run_id,episode_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,observation_profile_id,pair_id,current_instruction_text,oracle_target_subtask,decision_granularity,active_modalities,sensor_mask_before,sensor_mask_after,model_input_summary,model_output_raw,executor_applied_action,model_status,model_error_code,model_error_message,action_valid_flag,oracle_success_current_step,subtask_status,episode_status,subsequence_success_len,noise_applied_flag,safety_flag,safety_reaction,rollback_attempted,rollback_success,recovery_phase,replan_event,decision_time_ms,predict_time_ms,executor_time_ms,env_step_time_ms,oracle_check_time_ms,wallclock_step_time_ms,budget_left_subtask_steps,budget_left_episode_steps,budget_left_time_ms,termination_reason,notes
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,3,1,2026-03-12T19:54:57.976427+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""place_in_drawer""","""place_in_drawer""",ok,,,true,false,ongoing,running,0,false,false,none,false,false,none,false,3,2,0,0,0,3,357,1797,3599965,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,4,1,2026-03-12T19:54:57.980665+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""place_in_drawer""","""place_in_drawer""",ok,,,true,false,ongoing,running,0,false,false,none,false,false,none,false,4,2,0,0,0,4,356,1796,3599961,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,5,1,2026-03-12T19:54:58.006086+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""lift_pink_block_table""","""lift_pink_block_table""",ok,,,true,false,ongoing,running,0,false,false,none,false,false,none,false,25,3,0,0,0,25,355,1795,3599935,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,6,2,2026-03-12T19:54:58.009538+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_left""","""rotate_blue_block_left""",ok,,,true,true,success,running,1,false,false,none,false,false,none,false,3,2,0,0,0,3,360,1794,3599932,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,7,2,2026-03-12T19:54:58.037213+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,pull the handle to open the drawer,open_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_left""","""rotate_blue_block_left""",ok,,,true,false,ongoing,running,1,false,false,none,false,false,none,false,27,2,0,0,0,27,359,1793,3599904,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,8,3,2026-03-12T19:54:58.041209+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,pull the handle to open the drawer,open_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""open_drawer""","""open_drawer""",ok,,,true,true,success,running,2,false,false,none,false,false,none,false,3,1,0,0,0,3,360,1792,3599900,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,9,3,2026-03-12T19:54:58.067348+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,grasp and lift the pink block,lift_pink_block_table,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_left""","""rotate_blue_block_left""",ok,,,true,false,ongoing,running,2,false,false,none,false,false,none,false,25,2,0,0,0,25,359,1791,3599874,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,10,4,2026-03-12T19:54:58.070898+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,grasp and lift the pink block,lift_pink_block_table,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""lift_pink_block_table""","""lift_pink_block_table""",ok,,,true,true,success,running,3,false,false,none,false,false,none,false,3,1,0,0,0,3,360,1790,3599870,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,11,4,2026-03-12T19:54:58.098625+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,store the grasped block in the drawer,place_in_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""lift_pink_block_table""","""lift_pink_block_table""",ok,,,true,false,ongoing,running,3,false,false,none,false,false,none,false,27,2,0,0,0,27,359,1789,3599843,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,12,4,2026-03-12T19:54:58.114384+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,store the grasped block in the drawer,place_in_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_left""","""rotate_blue_block_left""",ok,,,true,false,ongoing,running,3,false,false,none,false,false,none,false,15,2,0,0,0,15,358,1788,3599827,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,13,4,2026-03-12T19:54:58.117518+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,store the grasped block in the drawer,place_in_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""lift_pink_block_table""","""lift_pink_block_table""",ok,,,true,false,ongoing,running,3,false,false,none,false,false,none,false,2,1,0,0,0,2,357,1787,3599824,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,14,4,2026-03-12T19:54:58.120463+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,store the grasped block in the drawer,place_in_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_left""","""rotate_blue_block_left""",ok,,,true,false,ongoing,running,3,false,false,none,false,false,none,false,2,1,0,0,0,2,356,1786,3599821,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,15,4,2026-03-12T19:54:58.125015+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,store the grasped block in the drawer,place_in_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""lift_pink_block_table""","""lift_pink_block_table""",ok,,,true,false,ongoing,running,3,false,false,none,false,false,none,false,4,3,0,0,0,4,355,1785,3599816,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,16,4,2026-03-12T19:54:58.144534+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,store the grasped block in the drawer,place_in_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""open_drawer""","""open_drawer""",ok,,,true,false,ongoing,running,3,false,false,none,false,false,none,false,19,1,0,0,0,19,354,1784,3599797,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,17,4,2026-03-12T19:54:58.160832+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,store the grasped block in the drawer,place_in_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_left""","""rotate_blue_block_left""",ok,,,true,false,ongoing,running,3,false,false,none,false,false,none,false,16,2,0,0,0,16,353,1783,3599781,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,18,5,2026-03-12T19:54:58.176679+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,store the grasped block in the drawer,place_in_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""place_in_drawer""","""place_in_drawer""",ok,,,true,true,success,running,4,false,false,none,false,false,none,false,15,3,0,0,0,15,360,1782,3599765,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,19,5,2026-03-12T19:54:58.190973+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,press the button to turn on the led light,turn_on_led,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""open_drawer""","""open_drawer""",ok,,,true,false,ongoing,running,4,false,false,none,false,false,none,false,14,1,0,0,0,14,359,1781,3599750,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,20,5,2026-03-12T19:54:58.195538+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,press the button to turn on the led light,turn_on_led,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""lift_pink_block_table""","""lift_pink_block_table""",ok,,,true,false,ongoing,running,4,false,false,none,false,false,none,false,4,2,0,0,0,4,358,1780,3599746,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,21,5,2026-03-12T19:54:58.223480+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,press the button to turn on the led light,turn_on_led,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""lift_pink_block_table""","""lift_pink_block_table""",ok,,,true,false,ongoing,running,4,false,false,none,false,false,none,false,27,3,0,0,0,27,357,1779,3599718,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
