episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_8dd14917b91ad0ea,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_3f72aa090e349398,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_c8dae3b9a3fa8e24
ep_d46611926dde11f7,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_75991c3b7253f2ba,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_8b8c3db24994196c
ep_d46611926dde11f7,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_75991c3b7253f2ba,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_8b8c3db24994196c
ep_d46611926dde11f7,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_75991c3b7253f2ba,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_8b8c3db24994196c
ep_d46611926dde11f7,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_75991c3b7253f2ba,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_8b8c3db24994196c
ep_d46611926dde11f7,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_75991c3b7253f2ba,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_8b8c3db24994196c
ep_55e36a245b00babd,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_773b90aae889f651,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_68d6ea36ac1ce377
ep_55e36a245b00babd,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_773b90aae889f651,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_68d6ea36ac1ce377
ep_55e36a245b00babd,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_773b90aae889f651,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_68d6ea36ac1ce377
ep_55e36a245b00babd,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_773b90aae889f651,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_68d6ea36ac1ce377
ep_55e36a245b00babd,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_773b90aae889f651,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_68d6ea36ac1ce377
ep_6f5131cce0db500e,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgbd_both_rel_act,pair_eba5532d233c8771,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f6e88936a4aec53a
ep_6f5131cce0db500e,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgbd_both_rel_act,pair_eba5532d233c8771,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f6e88936a4aec53a
ep_6f5131cce0db500e,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgbd_both_rel_act,pair_eba5532d233c8771,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f6e88936a4aec53a
ep_6f5131cce0db500e,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgbd_both_rel_act,pair_eba5532d233c8771,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f6e88936a4aec53a
ep_6f5131cce0db500e,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgbd_both_rel_act,pair_eba5532d233c8771,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f6e88936a4aec53a
ep_604acfc3687e9473,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_afb68c8680757839,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fc089da7bb935ff7
ep_604acfc3687e9473,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_afb68c8680757839,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fc089da7bb935ff7
ep_604acfc3687e9473,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_afb68c8680757839,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fc089da7bb935ff7
ep_604acfc3687e9473,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_afb68c8680757839,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fc089da7bb935ff7
ep_604acfc3687e9473,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_afb68c8680757839,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fc089da7bb935ff7
ep_bc746d0ef589cd2c,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_a0d3e02c5455579a,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5d17ce6fa887f7a9
ep_bc746d0ef589cd2c,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_a0d3e02c5455579a,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5d17ce6fa887f7a9
ep_bc746d0ef589cd2c,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_a0d3e02c5455579a,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5d17ce6fa887f7a9
ep_bc746d0ef589cd2c,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_a0d3e02c5455579a,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5d17ce6fa887f7a9
ep_bc746d0ef589cd2c,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L1,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_a0d3e02c5455579a,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5d17ce6fa887f7a9
ep_51f36f7c0c6619fb,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_rel_act,pair_3f72aa090e349398,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_4722f5df50d151f7
ep_51f36f7c0c6619fb,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_rel_act,pair_3f72aa090e349398,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",none,sched_4722f5df50d151f7
ep_51f36f7c0c6619fb,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_rel_act,pair_3f72aa090e349398,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_4722f5df50d151f7
ep_51f36f7c0c6619fb,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_rel_act,pair_3f72aa090e349398,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_4722f5df50d151f7
ep_51f36f7c0c6619fb,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_rel_act,pair_3f72aa090e349398,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_4722f5df50d151f7
ep_51f36f7c0c6619fb,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_rel_act,pair_3f72aa090e349398,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_4722f5df50d151f7
ep_51f36f7c0c6619fb,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_rel_act,pair_3f72aa090e349398,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_4722f5df50d151f7
ep_6cf813eeac872840,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_75991c3b7253f2ba,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_51f5e643b8e37573
ep_6cf813eeac872840,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_75991c3b7253f2ba,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_51f5e643b8e37573
ep_6cf813eeac872840,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_75991c3b7253f2ba,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_51f5e643b8e37573
ep_6cf813eeac872840,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_75991c3b7253f2ba,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_51f5e643b8e37573
ep_6cf813eeac872840,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_75991c3b7253f2ba,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_51f5e643b8e37573
ep_6cf813eeac872840,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_75991c3b7253f2ba,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_51f5e643b8e37573
ep_6cf813eeac872840,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_gripper_rel_act,pair_75991c3b7253f2ba,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_51f5e643b8e37573
ep_4cbe131ab938674f,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_773b90aae889f651,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_gripper""}",none,sched_d09c66a5a3f3c928
ep_4cbe131ab938674f,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_773b90aae889f651,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",none,sched_d09c66a5a3f3c928
ep_4cbe131ab938674f,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_773b90aae889f651,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_d09c66a5a3f3c928
ep_4cbe131ab938674f,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_773b90aae889f651,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_d09c66a5a3f3c928
ep_4cbe131ab938674f,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_773b90aae889f651,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_d09c66a5a3f3c928
ep_4cbe131ab938674f,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_773b90aae889f651,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_d09c66a5a3f3c928
ep_4cbe131ab938674f,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_773b90aae889f651,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_d09c66a5a3f3c928
ep_9e8ddd7c2b69bd51,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_both_rel_act,pair_eba5532d233c8771,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_gripper""}",none,sched_b032f3a264d05a64
ep_9e8ddd7c2b69bd51,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_both_rel_act,pair_eba5532d233c8771,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_b032f3a264d05a64
ep_9e8ddd7c2b69bd51,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_both_rel_act,pair_eba5532d233c8771,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_b032f3a264d05a64
ep_9e8ddd7c2b69bd51,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_both_rel_act,pair_eba5532d233c8771,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_b032f3a264d05a64
ep_9e8ddd7c2b69bd51,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_both_rel_act,pair_eba5532d233c8771,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_b032f3a264d05a64
ep_9e8ddd7c2b69bd51,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_both_rel_act,pair_eba5532d233c8771,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_b032f3a264d05a64
ep_9e8ddd7c2b69bd51,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgbd_both_rel_act,pair_eba5532d233c8771,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_b032f3a264d05a64
ep_e564a0bce48719fc,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_afb68c8680757839,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_tactile""}",none,sched_fdf99d92b9dbf732
ep_e564a0bce48719fc,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_afb68c8680757839,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_fdf99d92b9dbf732
ep_e564a0bce48719fc,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_afb68c8680757839,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_fdf99d92b9dbf732
ep_e564a0bce48719fc,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_afb68c8680757839,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_fdf99d92b9dbf732
ep_e564a0bce48719fc,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_afb68c8680757839,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_fdf99d92b9dbf732
ep_e564a0bce48719fc,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_afb68c8680757839,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_fdf99d92b9dbf732
ep_e564a0bce48719fc,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_tactile_rel_act,pair_afb68c8680757839,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_fdf99d92b9dbf732
ep_cf44ab982636f6f5,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a0d3e02c5455579a,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""scene_obs""}",none,sched_b48a4d448a648500
ep_cf44ab982636f6f5,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a0d3e02c5455579a,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_b48a4d448a648500
ep_cf44ab982636f6f5,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a0d3e02c5455579a,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_b48a4d448a648500
ep_cf44ab982636f6f5,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a0d3e02c5455579a,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_b48a4d448a648500
ep_cf44ab982636f6f5,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a0d3e02c5455579a,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_b48a4d448a648500
ep_cf44ab982636f6f5,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a0d3e02c5455579a,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_b48a4d448a648500
ep_cf44ab982636f6f5,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a0d3e02c5455579a,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_b48a4d448a648500
ep_bffafa67b4f510b4,unified_ranking.L2.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0086,L2,sensor_dropout,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_a6baf9a9af8c52df
ep_bffafa67b4f510b4,unified_ranking.L2.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0086,L2,sensor_dropout,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_a6baf9a9af8c52df
ep_031f8347f9103a68,unified_ranking.L2.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_10ae8163598f02b5
ep_031f8347f9103a68,unified_ranking.L2.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_10ae8163598f02b5
ep_138324b78a4f718a,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L2,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_4186b0befd079539,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_8b43c6147e7ce044
ep_138324b78a4f718a,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L2,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_4186b0befd079539,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_8b43c6147e7ce044
ep_69e7215cb812cf0c,unified_ranking.L2.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0086,L2,sensor_dropout,lang_rgbd_both_rel_act,pair_dce2c0e8495d6e83,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_gripper""}",none,sched_cfc15b033ebbbee1
ep_69e7215cb812cf0c,unified_ranking.L2.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0086,L2,sensor_dropout,lang_rgbd_both_rel_act,pair_dce2c0e8495d6e83,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""depth_static"", ""depth_gripper""], ""drop_group"": ""depth""}",none,sched_cfc15b033ebbbee1
ep_94f21c7b0c475dd4,unified_ranking.L2.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L2,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_d78be1b1105dfa25,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_1a56963fbf3cd5de
ep_94f21c7b0c475dd4,unified_ranking.L2.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L2,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_d78be1b1105dfa25,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_1a56963fbf3cd5de
ep_fa5b72558d7680e4,unified_ranking.L2.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L2,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_f93e5b7b530bc6f1,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_07a5e64236e50799
