episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_c058714bb4a70beb,pair_68bc7538de756175,ep_32d1db57c4994a07,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.sensor_noise.lang_rgb_static_rel_act,unified_ranking.L2.sensor_noise.lang_rgb_static_rel_act.seed42,unified_ranking,42,L2,sensor_noise,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_73361922a55da083,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_f9e81c822ff6d251,pair_b70a7ebd8384dc0f,ep_ff950a591a924376,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.sensor_noise.lang_rgb_static_gripper_rel_act,unified_ranking.L2.sensor_noise.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L2,sensor_noise,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_38fd97401d442b6d,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_231ba19b9576c29f,pair_4186b0befd079539,ep_bfa420e12df710e0,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.sensor_noise.lang_rgbd_static_gripper_rel_act,unified_ranking.L2.sensor_noise.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L2,sensor_noise,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_5e1242710a064640,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_7e35644ac00d987d,pair_dce2c0e8495d6e83,ep_0ea4535620aaac31,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L2,sensor_noise,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_a6d6f97d3c358d1e,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_0813fbfa6c99afec,pair_d78be1b1105dfa25,ep_eb3643a1a1b6e656,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.sensor_noise.lang_rgb_static_tactile_rel_act,unified_ranking.L2.sensor_noise.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L2,sensor_noise,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_4956a8b5711aa3d8,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_fb49ae629953133a,pair_f93e5b7b530bc6f1,ep_94eeca15b6ca6579,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L2,sensor_noise,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_22f9c810a3f5c43b,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_ed33e358790889d9,pair_68bc7538de756175,ep_32d1db57c4994a07,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_rel_act,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_rel_act.seed42,unified_ranking,42,L2,safety_blackout_safe_abstain,lang_rgb_static_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_248a1e0b7f7457b7,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_efa380dc9f8ae3c9,pair_b70a7ebd8384dc0f,ep_ff950a591a924376,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L2,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_790da51bd1a8b3c6,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_5655de5fd17ba5c7,pair_4186b0befd079539,ep_bfa420e12df710e0,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L2,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_7d9ecad460706bae,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_b45ad7bee900b7fb,pair_dce2c0e8495d6e83,ep_0ea4535620aaac31,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L2,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_fa268300c18c955f,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_ba54b26eb4230190,pair_d78be1b1105dfa25,ep_eb3643a1a1b6e656,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L2,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_be5959f2a193e9f6,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_f36298f534d45f94,pair_f93e5b7b530bc6f1,ep_94eeca15b6ca6579,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L2,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_bd28f66d5431b8a4,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_9eb4c8769f439c23,pair_68bc7538de756175,ep_32d1db57c4994a07,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act.seed42,unified_ranking,42,L2,safety_blackout_best_effort,lang_rgb_static_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_355d69d8b4b32a89,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_313cb1648d77d576,pair_b70a7ebd8384dc0f,ep_ff950a591a924376,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L2,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_1bd6f7c72893934e,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_46f85ae39dd2bd21,pair_4186b0befd079539,ep_bfa420e12df710e0,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L2,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_e348361b216ddd0e,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_14630b36c8bbfd23,pair_dce2c0e8495d6e83,ep_0ea4535620aaac31,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_both_rel_act,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L2,safety_blackout_best_effort,lang_rgbd_both_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_d49cccccd51ae3ce,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_3f7d1db9c1113b9c,pair_d78be1b1105dfa25,ep_eb3643a1a1b6e656,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L2,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_f5149742cfdfeec0,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_01641cc1b2b0eed9,pair_f93e5b7b530bc6f1,ep_94eeca15b6ca6579,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L2,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_b67cd69c2f2a202b,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_c363b02d231a1731,pair_68bc7538de756175,ep_32d1db57c4994a07,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act.seed42,unified_ranking,42,L2,recovery_wrong_action,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_3deb12ed6c1bdf05,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_ecf4389853047799,pair_b70a7ebd8384dc0f,ep_ff950a591a924376,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L2,recovery_wrong_action,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_fc241b23fcdb9ddc,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_d968bf1aa9f23623,pair_4186b0befd079539,ep_bfa420e12df710e0,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L2,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_11a44821359b25fa,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
