episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_5a74116c8f957c83,pair_d9e4daa246c43316,ep_861ef4fd21805a26,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.sensor_noise.lang_rgb_static_rel_act,unified_ranking.L3.sensor_noise.lang_rgb_static_rel_act.seed42,unified_ranking,42,L3,sensor_noise,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_be7f5b751de960a6,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_5aa0e916e10c7fec,pair_7e3e9d8add3f8edc,ep_dbb1a1d91c316c16,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.sensor_noise.lang_rgb_static_gripper_rel_act,unified_ranking.L3.sensor_noise.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L3,sensor_noise,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_fc8ff6e1bcda62a2,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_237342073881257e,pair_635341c24ebe6811,ep_0428e622e07a988f,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.sensor_noise.lang_rgbd_static_gripper_rel_act,unified_ranking.L3.sensor_noise.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L3,sensor_noise,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_6b18a6059ca79424,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_33d98577cd646826,pair_26d41305211ebf8e,ep_d344ce8f18c47f6a,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.sensor_noise.lang_rgbd_both_rel_act,unified_ranking.L3.sensor_noise.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L3,sensor_noise,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_bd8157a6d80e953d,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_806e319b7c07a462,pair_2f889f0ecd392fe0,ep_6b2881af3240e16f,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.sensor_noise.lang_rgb_static_tactile_rel_act,unified_ranking.L3.sensor_noise.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L3,sensor_noise,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_ea086a0ea5bae361,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_531d54a560272804,pair_974e3f7d080f1be1,ep_40ddb42dea6c4fd0,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.sensor_noise.lang_rgb_static_robot_scene_abs_act,unified_ranking.L3.sensor_noise.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L3,sensor_noise,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_669b02343d7b3837,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_53cb0336f08c8bad,pair_d9e4daa246c43316,ep_861ef4fd21805a26,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_rel_act,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_rel_act.seed42,unified_ranking,42,L3,safety_blackout_safe_abstain,lang_rgb_static_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_5203fd817321220e,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_3354b581dafae370,pair_7e3e9d8add3f8edc,ep_dbb1a1d91c316c16,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L3,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_a79e86ca813e67f8,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_7cc5f6a9c8bc8f64,pair_635341c24ebe6811,ep_0428e622e07a988f,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L3,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_d9902fdd4c1b1f85,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_ccfec9969ec65036,pair_26d41305211ebf8e,ep_d344ce8f18c47f6a,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L3,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_1079aab22cad178c,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_8b5965f4a0c6b444,pair_2f889f0ecd392fe0,ep_6b2881af3240e16f,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L3,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_09fe6cf694f6ccab,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_daf16a2559456cfa,pair_974e3f7d080f1be1,ep_40ddb42dea6c4fd0,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L3,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_ce0f9ef5c76769bf,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_cf0cf41970e639e1,pair_d9e4daa246c43316,ep_861ef4fd21805a26,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_rel_act,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_rel_act.seed42,unified_ranking,42,L3,safety_blackout_best_effort,lang_rgb_static_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_032b0ea735d79796,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_ecdefc6484234bb1,pair_7e3e9d8add3f8edc,ep_dbb1a1d91c316c16,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L3,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_12395eae0d0d08b7,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_f92a21afcb2c7a4a,pair_635341c24ebe6811,ep_0428e622e07a988f,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L3,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_92a3697c27dbba73,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_587813fdcb5b3c24,pair_26d41305211ebf8e,ep_d344ce8f18c47f6a,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_both_rel_act,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L3,safety_blackout_best_effort,lang_rgbd_both_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_b670b4626f08f2b5,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_e83e87f07f45a19b,pair_2f889f0ecd392fe0,ep_6b2881af3240e16f,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L3,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_701905553916171c,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_bf7efb870bbac9e7,pair_974e3f7d080f1be1,ep_40ddb42dea6c4fd0,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L3,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_fbd774e8b8077b34,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_2a48883dd086719b,pair_d9e4daa246c43316,ep_861ef4fd21805a26,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act.seed42,unified_ranking,42,L3,recovery_wrong_action,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_87dda933b0eaa8bc,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_bfb8448ae9932ccf,pair_7e3e9d8add3f8edc,ep_dbb1a1d91c316c16,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_78e9f9de91045b10,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_d1dc0cbf86565653,pair_635341c24ebe6811,ep_0428e622e07a988f,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_d44a2adc7d23a1f3,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
