run_id,episode_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,observation_profile_id,pair_id,current_instruction_text,oracle_target_subtask,decision_granularity,active_modalities,sensor_mask_before,sensor_mask_after,model_input_summary,model_output_raw,executor_applied_action,model_status,model_error_code,model_error_message,action_valid_flag,oracle_success_current_step,subtask_status,episode_status,subsequence_success_len,noise_applied_flag,safety_flag,safety_reaction,rollback_attempted,rollback_success,recovery_phase,replan_event,decision_time_ms,predict_time_ms,executor_time_ms,env_step_time_ms,oracle_check_time_ms,wallclock_step_time_ms,budget_left_subtask_steps,budget_left_episode_steps,budget_left_time_ms,termination_reason,notes
calvin_step3_20260312_195302,ep_01c8b0beaf271c1e,4,5,2026-03-12T19:53:03.042129+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,lift the red block from the sliding cabinet,lift_red_block_slider,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 3.0, ""max"": 3.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 3.0, ""max"": 3.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.029999999329447746, ""max"": 0.029999999329447746}}}","[0.20781448050208295, -0.7119481933154987, 0.5177832334759205, 0.8870729455926898, 0.20124352128999057, -0.09190738334724946, -1.0]","[0.20781448050208295, -0.7119481933154987, 0.5177832334759205, 0.8870729455926898, 0.20124352128999057, -0.09190738334724946, -1.0]",ok,,,true,true,success,running,4,false,false,none,false,false,none,false,4,3,0,0,0,4,360,1796,3599949,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195302,ep_01c8b0beaf271c1e,5,5,2026-03-12T19:53:03.069531+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,store the grasped block in the sliding cabinet,place_in_slider,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 4.0, ""max"": 4.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 4.0, ""max"": 4.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.03999999910593033, ""max"": 0.03999999910593033}}}","[-0.9410982374599037, -0.4074822543859249, 0.5058252284735292, -0.2530506156699297, 0.4802777511509748, 0.6669949224368501, 1.0]","[-0.9410982374599037, -0.4074822543859249, 0.5058252284735292, -0.2530506156699297, 0.4802777511509748, 0.6669949224368501, 1.0]",ok,,,true,true,success,success,5,false,false,none,false,false,none,false,27,2,0,0,0,27,360,1795,3599921,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,1,1,2026-03-12T19:53:02.669749+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""turn_on_led""","""turn_on_led""",ok,,,true,false,ongoing,running,0,false,false,none,false,false,none,false,2,1,0,0,0,2,359,1799,3599996,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,2,1,2026-03-12T19:53:02.673779+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""place_in_drawer""","""place_in_drawer""",ok,,,true,false,ongoing,running,0,false,false,none,false,false,none,false,3,2,0,0,0,3,358,1798,3599992,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,3,1,2026-03-12T19:53:02.698594+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""place_in_drawer""","""place_in_drawer""",ok,,,true,false,ongoing,running,0,false,false,none,false,false,none,false,24,2,0,0,0,24,357,1797,3599968,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,4,1,2026-03-12T19:53:02.712531+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""turn_on_led""","""turn_on_led""",ok,,,true,false,ongoing,running,0,false,false,none,false,false,none,false,13,1,0,0,0,13,356,1796,3599954,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,5,1,2026-03-12T19:53:02.715860+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""open_drawer""","""open_drawer""",ok,,,true,false,ongoing,running,0,false,false,none,false,false,none,false,3,1,0,0,0,3,355,1795,3599950,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,6,1,2026-03-12T19:53:02.720495+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""place_in_drawer""","""place_in_drawer""",ok,,,true,false,ongoing,running,0,false,false,none,false,false,none,false,4,3,0,0,0,4,354,1794,3599946,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,7,1,2026-03-12T19:53:02.723823+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""lift_pink_block_table""","""lift_pink_block_table""",ok,,,true,false,ongoing,running,0,false,false,none,false,false,none,false,3,1,0,0,0,3,353,1793,3599942,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,8,1,2026-03-12T19:53:02.728363+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""lift_pink_block_table""","""lift_pink_block_table""",ok,,,true,false,ongoing,running,0,false,false,none,false,false,none,false,4,3,0,0,0,4,352,1792,3599938,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,9,2,2026-03-12T19:53:02.743617+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_left""","""rotate_blue_block_left""",ok,,,true,true,success,running,1,false,false,none,false,false,none,false,15,2,0,0,0,15,360,1791,3599923,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,10,2,2026-03-12T19:53:02.747113+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,pull the handle to open the drawer,open_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""turn_on_led""","""turn_on_led""",ok,,,true,false,ongoing,running,1,false,false,none,false,false,none,false,3,1,0,0,0,3,359,1790,3599919,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,11,2,2026-03-12T19:53:02.751067+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,pull the handle to open the drawer,open_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""turn_on_led""","""turn_on_led""",ok,,,true,false,ongoing,running,1,false,false,none,false,false,none,false,3,2,0,0,0,3,358,1789,3599915,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,12,2,2026-03-12T19:53:02.754007+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,pull the handle to open the drawer,open_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""rotate_blue_block_left""","""rotate_blue_block_left""",ok,,,true,false,ongoing,running,1,false,false,none,false,false,none,false,2,1,0,0,0,2,357,1788,3599912,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,13,3,2026-03-12T19:53:02.757590+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,pull the handle to open the drawer,open_drawer,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""open_drawer""","""open_drawer""",ok,,,true,true,success,running,2,false,false,none,false,false,none,false,3,2,0,0,0,3,360,1787,3599909,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,14,3,2026-03-12T19:53:02.760364+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,grasp and lift the pink block,lift_pink_block_table,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""turn_on_led""","""turn_on_led""",ok,,,true,false,ongoing,running,2,false,false,none,false,false,none,false,2,1,0,0,0,2,359,1786,3599906,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,15,3,2026-03-12T19:53:02.763659+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,grasp and lift the pink block,lift_pink_block_table,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""place_in_drawer""","""place_in_drawer""",ok,,,true,false,ongoing,running,2,false,false,none,false,false,none,false,3,1,0,0,0,3,358,1785,3599903,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_01f9ca566b8a971f,16,3,2026-03-12T19:53:02.790343+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,grasp and lift the pink block,lift_pink_block_table,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""open_drawer""","""open_drawer""",ok,,,true,false,ongoing,running,2,false,false,none,false,false,none,false,26,3,0,0,0,26,357,1784,3599876,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
