episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_de101e93134de1e7,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_91efc6e6589f6e72,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_6a587ec7abf3cdd5
ep_de101e93134de1e7,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_91efc6e6589f6e72,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_6a587ec7abf3cdd5
ep_de101e93134de1e7,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_91efc6e6589f6e72,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_6a587ec7abf3cdd5
ep_de101e93134de1e7,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_91efc6e6589f6e72,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_6a587ec7abf3cdd5
ep_de101e93134de1e7,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_91efc6e6589f6e72,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_6a587ec7abf3cdd5
ep_c45b157cb912553e,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgbd_both_rel_act,pair_485530d403d8de37,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_b2cf9d387d6555be
ep_c45b157cb912553e,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgbd_both_rel_act,pair_485530d403d8de37,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_b2cf9d387d6555be
ep_c45b157cb912553e,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgbd_both_rel_act,pair_485530d403d8de37,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_b2cf9d387d6555be
ep_c45b157cb912553e,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgbd_both_rel_act,pair_485530d403d8de37,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_b2cf9d387d6555be
ep_c45b157cb912553e,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgbd_both_rel_act,pair_485530d403d8de37,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_b2cf9d387d6555be
ep_c45b157cb912553e,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgbd_both_rel_act,pair_485530d403d8de37,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_b2cf9d387d6555be
ep_c45b157cb912553e,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgbd_both_rel_act,pair_485530d403d8de37,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_b2cf9d387d6555be
ep_9cdf64ad9261cd82,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3e95194e6bf4da86,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_tactile""}",none,sched_fda91effe529a23b
ep_9cdf64ad9261cd82,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3e95194e6bf4da86,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_fda91effe529a23b
ep_9cdf64ad9261cd82,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3e95194e6bf4da86,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_fda91effe529a23b
ep_9cdf64ad9261cd82,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3e95194e6bf4da86,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_fda91effe529a23b
ep_9cdf64ad9261cd82,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3e95194e6bf4da86,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_fda91effe529a23b
ep_9cdf64ad9261cd82,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3e95194e6bf4da86,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_fda91effe529a23b
ep_9cdf64ad9261cd82,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_tactile_rel_act,pair_3e95194e6bf4da86,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_fda91effe529a23b
ep_66e69e6833f9652d,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_000d19b3d04f8b96,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""scene_obs""}",none,sched_fe0096757c58a732
ep_66e69e6833f9652d,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_000d19b3d04f8b96,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_fe0096757c58a732
ep_66e69e6833f9652d,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_000d19b3d04f8b96,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_fe0096757c58a732
ep_66e69e6833f9652d,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_000d19b3d04f8b96,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_fe0096757c58a732
ep_66e69e6833f9652d,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_000d19b3d04f8b96,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_fe0096757c58a732
ep_66e69e6833f9652d,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_000d19b3d04f8b96,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_fe0096757c58a732
ep_66e69e6833f9652d,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_000d19b3d04f8b96,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_fe0096757c58a732
ep_8d2f26ae5443faac,unified_ranking.L3.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0029,L3,sensor_dropout,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_edf18b32b46f3300
ep_8d2f26ae5443faac,unified_ranking.L3.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0029,L3,sensor_dropout,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_edf18b32b46f3300
ep_3789441b92c4e8f5,unified_ranking.L3.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_d11a1d802ee0aeb4
ep_3789441b92c4e8f5,unified_ranking.L3.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_d11a1d802ee0aeb4
ep_d8199d7efdae5280,unified_ranking.L3.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_7723a10a2efb0873
ep_d8199d7efdae5280,unified_ranking.L3.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_7723a10a2efb0873
ep_5e3cc7ba990fc95f,unified_ranking.L3.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0029,L3,sensor_dropout,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_cb68127e9ff216b9
ep_5e3cc7ba990fc95f,unified_ranking.L3.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0029,L3,sensor_dropout,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_cb68127e9ff216b9
ep_d40d640d5ebecfe5,unified_ranking.L3.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_tactile""}",none,sched_01515355a2a6f5cb
ep_d40d640d5ebecfe5,unified_ranking.L3.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_tactile""], ""drop_group"": ""rgb""}",none,sched_01515355a2a6f5cb
ep_befe6f9903f14a40,unified_ranking.L3.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_e1f649b6c85d7210
ep_befe6f9903f14a40,unified_ranking.L3.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static""], ""drop_group"": ""rgb""}",none,sched_e1f649b6c85d7210
ep_ce8d602cfcea4c2a,unified_ranking.L3.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0029,L3,sensor_noise,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_b4873dcce341ead4
ep_379e5d636fa32929,unified_ranking.L3.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,sensor_noise,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_40f691e42d419fd9
ep_b5192bde57bdda8f,unified_ranking.L3.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_5837a4094c783494
ep_2b459219daf67758,unified_ranking.L3.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0029,L3,sensor_noise,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_721943c8703e9463
ep_603a65566646fd89,unified_ranking.L3.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,sensor_noise,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_cd3bc990e65675ae
ep_908689b112fda0cb,unified_ranking.L3.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_c6ebd4e85f94eb57
ep_6faf714bad729c45,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0029,L3,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_08ce06f16810e836
ep_008f8bb47e2bd056,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_bfc72f5b28bc6b2c
ep_3cb63a366072f3f6,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_48dbdb76a6515b37
ep_85273dc113a56476,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0029,L3,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_2997fd1aff03b0b5
ep_c02813e6f976b2f9,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_ac3cff449a1b38ae
ep_fbcb095330ef4da9,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_113297ddec395f88
ep_65da94cba9d98323,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0029,L3,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_4e7bb9b1c83d958b
ep_e292d2fa1fce0846,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_701b52ab8bd086f1
ep_8bfa64388f080949,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_5725fe1502bdd662
ep_c589e4b0da4fd20e,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0029,L3,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_8fbfb889024262c6
ep_39b24ed9197d8f99,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_9182a583933fb433
ep_b2563742e063bc12,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_2d0724dc65e5bdc2
ep_4809fbaa20255782,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_551e88d5cc48a72b
ep_4809fbaa20255782,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_551e88d5cc48a72b
ep_4809fbaa20255782,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_551e88d5cc48a72b
ep_4809fbaa20255782,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_551e88d5cc48a72b
ep_4809fbaa20255782,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_28e78d92dfb1c5b4,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_551e88d5cc48a72b
ep_4aefe3c9c791571b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7508905df56a7fdf
ep_4aefe3c9c791571b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7508905df56a7fdf
ep_4aefe3c9c791571b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7508905df56a7fdf
ep_4aefe3c9c791571b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7508905df56a7fdf
ep_4aefe3c9c791571b,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7508905df56a7fdf
ep_420d9f41183a6135,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_99f290aabe9624a0
ep_420d9f41183a6135,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_99f290aabe9624a0
ep_420d9f41183a6135,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_99f290aabe9624a0
ep_420d9f41183a6135,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_99f290aabe9624a0
ep_420d9f41183a6135,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_99f290aabe9624a0
ep_d6b5462b8668b8d0,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7795d54a76dbd492
ep_d6b5462b8668b8d0,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7795d54a76dbd492
ep_d6b5462b8668b8d0,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7795d54a76dbd492
ep_d6b5462b8668b8d0,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0029,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7795d54a76dbd492
