episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_28fa5dcc724eafb5,unified_ranking.L4.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_332988c12668baad
ep_ab5824dc30e497c8,unified_ranking.L4.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0037,L4,sensor_dropout,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_static""}",none,sched_7b213512dc7eaf89
ep_ab5824dc30e497c8,unified_ranking.L4.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0037,L4,sensor_dropout,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""depth_static"", ""depth_gripper""], ""drop_group"": ""depth""}",none,sched_7b213512dc7eaf89
ep_bddf25ce1a54e868,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_ba3065d02ddb6974
ep_bddf25ce1a54e868,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_tactile""], ""drop_group"": ""rgb""}",none,sched_ba3065d02ddb6974
ep_c197b6f498167e4b,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_37e58b458ddd3ad9
ep_c197b6f498167e4b,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs"", ""scene_obs""], ""drop_group"": ""state""}",none,sched_37e58b458ddd3ad9
ep_3aa42eff721d782a,unified_ranking.L4.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0037,L4,sensor_noise,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_5f0d9ef8812fc05e
ep_b8832be0849ca862,unified_ranking.L4.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,sensor_noise,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_ff2c79789828fc7d
ep_e538e20c01d643e7,unified_ranking.L4.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_1844bda174cf3421
ep_b30427d61f553e81,unified_ranking.L4.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0037,L4,sensor_noise,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_3a8b739e754835a6
ep_244accb756500691,unified_ranking.L4.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,sensor_noise,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_5d8cf617c234d1ab
ep_79975763896bd66a,unified_ranking.L4.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_ecf8ddc03aa89664
ep_8a460b7dafab74ad,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0037,L4,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_0d3d6b6c9d6f1319
ep_6851800e76ee46a5,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_39e0392e29ec7708
ep_3398d8ff521165d5,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_284069314e977109
ep_bd23ddcf01ea27c3,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0037,L4,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_fc8acaa3eecd34bf
ep_db0cc3223faab408,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_243d76f2415aedad
ep_3b77147ea49b42b6,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_3b02f4b815e07669
ep_f701f00e0db58774,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0037,L4,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_f3a21f1c6168e16e
ep_5721c27d1d8d6638,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_ce4901d61999eabf
ep_622978ccfc5d737f,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_e78f04cb6d84df66
ep_555abeb3126f5b54,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0037,L4,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_dce8b9eca261b062
ep_49de76febcf263ae,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_78a126b53b043c0f
ep_024ddc39de42490d,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_54208862d47ef803
ep_b8abb497445bef53,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_91952d1fba93e0c6
ep_b8abb497445bef53,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_91952d1fba93e0c6
ep_b8abb497445bef53,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_91952d1fba93e0c6
ep_b8abb497445bef53,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_91952d1fba93e0c6
ep_b8abb497445bef53,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_91952d1fba93e0c6
ep_46e2c32592637d59,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_feb5715fe7d11da9
ep_46e2c32592637d59,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_feb5715fe7d11da9
ep_46e2c32592637d59,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_feb5715fe7d11da9
ep_46e2c32592637d59,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_feb5715fe7d11da9
ep_46e2c32592637d59,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_feb5715fe7d11da9
ep_3bbfd942ba6acca6,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_2e91894b0b4f9295
ep_3bbfd942ba6acca6,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_2e91894b0b4f9295
ep_3bbfd942ba6acca6,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_2e91894b0b4f9295
ep_3bbfd942ba6acca6,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_2e91894b0b4f9295
ep_3bbfd942ba6acca6,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_2e91894b0b4f9295
ep_51aee9c3d0f2356c,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f64add044638beb7
ep_51aee9c3d0f2356c,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f64add044638beb7
ep_51aee9c3d0f2356c,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f64add044638beb7
ep_51aee9c3d0f2356c,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f64add044638beb7
ep_51aee9c3d0f2356c,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f64add044638beb7
ep_c2d6ee70d94716e2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5a1badb80f98e704
ep_c2d6ee70d94716e2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5a1badb80f98e704
ep_c2d6ee70d94716e2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5a1badb80f98e704
ep_c2d6ee70d94716e2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5a1badb80f98e704
ep_c2d6ee70d94716e2,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_5a1badb80f98e704
ep_4e4d1e26c22f2924,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6397608124893d15
ep_4e4d1e26c22f2924,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6397608124893d15
ep_4e4d1e26c22f2924,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6397608124893d15
ep_4e4d1e26c22f2924,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6397608124893d15
ep_4e4d1e26c22f2924,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_6397608124893d15
ep_db05ea1f7b4b155b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_df110b493d9c5469
ep_db05ea1f7b4b155b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",none,sched_df110b493d9c5469
ep_db05ea1f7b4b155b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_df110b493d9c5469
ep_db05ea1f7b4b155b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_df110b493d9c5469
ep_db05ea1f7b4b155b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_df110b493d9c5469
ep_db05ea1f7b4b155b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_df110b493d9c5469
ep_db05ea1f7b4b155b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_rel_act,pair_43d7229739e4a320,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_df110b493d9c5469
ep_0396a5cdf85582d9,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_d11c30656cb2f03e
ep_0396a5cdf85582d9,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_d11c30656cb2f03e
ep_0396a5cdf85582d9,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_d11c30656cb2f03e
ep_0396a5cdf85582d9,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_d11c30656cb2f03e
ep_0396a5cdf85582d9,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_d11c30656cb2f03e
ep_0396a5cdf85582d9,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_d11c30656cb2f03e
ep_0396a5cdf85582d9,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_b83f8640178e1879,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_d11c30656cb2f03e
ep_74927a6e8dd49f76,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_0f01e66cdc0acc19
ep_74927a6e8dd49f76,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",none,sched_0f01e66cdc0acc19
ep_74927a6e8dd49f76,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_0f01e66cdc0acc19
ep_74927a6e8dd49f76,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_0f01e66cdc0acc19
ep_74927a6e8dd49f76,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_0f01e66cdc0acc19
ep_74927a6e8dd49f76,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_0f01e66cdc0acc19
